fold,difficulty,algorithm,seed,threshold_method,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms
1,easy,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.5356000037863851,155.33889998914674
1,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3994999860879034,135.4505000053905
1,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4065000102855265,132.3162000044249
1,easy,sHST-River,1024,adaptive_quantile,0.523810430873557,0.50002,0.09091239681442961,0.047620861747114177,1.0,0.99996,5000,99996,4,0,1.0,0.26199998683296144,113.10399998910725
1,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.6557999877259135,173.6011999892071
1,hard,sHST-River,123,adaptive_quantile,0.5232111093120494,0.499405,0.09080577854954407,0.04756507576695589,0.9988,0.99999,4994,99999,1,6,1.0,0.4007000243291259,136.98319997638464
1,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.26320002507418394,136.31210001767613
1,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3895000263582915,133.61040002200752
1,hard,sHST-River,1024,adaptive_quantile,0.5228126924859823,0.49902,0.09073882130452966,0.04753014687672642,0.998,0.99996,4990,99996,4,10,1.0,0.27370001771487296,129.04870000784285
1,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.25870001991279423,138.22000002255663
1,medium,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.34810000215657055,143.4562999929767
1,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2629999944474548,148.42029998544604
1,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4090000002179295,173.6504000145942
1,medium,sHST-River,1024,adaptive_quantile,0.5236108838872425,0.49982000000000004,0.09087768423732204,0.047602720155437456,0.9996,0.99996,4998,99996,4,2,1.0,0.2477999951224774,113.87830000603572
2,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.28670000028796494,105.55109998676926
2,easy,sHST-River,123,adaptive_quantile,0.5238099773329016,0.5000100000000001,0.09091074383170603,0.047619954665803155,1.0,0.99998,5000,99998,2,0,1.0,0.26780000189319253,125.33979999716394
2,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.43310000910423696,147.2483999968972
2,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.26270002126693726,128.35480002104305
2,easy,sHST-River,1024,adaptive_quantile,0.523810430873557,0.50002,0.09091239681442961,0.047620861747114177,1.0,0.99996,5000,99996,4,0,1.0,0.26500000967644155,94.92869998211972
2,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.26110000908374786,93.9860999933444
2,hard,sHST-River,123,adaptive_quantile,0.5230117879707364,0.49921,0.09077188835348668,0.04754738546528241,0.9984,0.99998,4992,99998,2,8,1.0,0.4278999986127019,182.41099998704158
2,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2578000130597502,116.06319999555126
2,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3561000048648566,92.08580001723021
2,hard,sHST-River,1024,adaptive_quantile,0.5204180850938344,0.49662,0.09032211127480402,0.0473123606638593,0.9932,0.99996,4966,99996,4,34,1.0,0.45170000521466136,150.25830001104623
2,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4335999838076532,150.79549999791197
2,medium,sHST-River,123,adaptive_quantile,0.5238099773329016,0.5000100000000001,0.09091074383170603,0.047619954665803155,1.0,0.99998,5000,99998,2,0,1.0,0.2581000153440982,111.89499997999519
2,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4610000178217888,119.12529999972321
2,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2769000129774213,101.25459998380393
2,medium,sHST-River,1024,adaptive_quantile,0.5230122408547371,0.49922,0.0907735389315198,0.0475482912332838,0.9984,0.99996,4992,99996,4,8,1.0,0.6250000151339918,134.12100001005456
3,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.27859999681822956,102.32110001379624
3,easy,sHST-River,123,adaptive_quantile,0.5238102041010696,0.500015,0.09091157031555407,0.04762040820213911,1.0,0.99997,5000,99997,3,0,1.0,0.45590000809170306,143.530200002715
3,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2749999985098839,110.76380001031794
3,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4183999844826758,131.16039999295026
3,easy,sHST-River,1024,adaptive_quantile,0.5238108844314914,0.50003,0.09091404985726494,0.047621768862982645,1.0,0.99994,5000,99994,6,0,1.0,0.4068999842274934,113.41199997696094
3,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2694000140763819,120.65910000819713
3,hard,sHST-River,123,adaptive_quantile,0.523311336192508,0.499515,0.09082478725725507,0.04757505333739714,0.999,0.99997,4995,99997,3,5,1.0,0.43149999692104757,112.21030002343468
3,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3963000199291855,120.43690000427887
3,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.27459999546408653,169.1726999997627
3,hard,sHST-River,1024,adaptive_quantile,0.5202189828312277,0.49643,0.09028901944378763,0.04729510851959832,0.9928,0.99994,4964,99994,6,36,1.0,0.40630000876262784,109.74960000021383
3,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2494000073056668,122.18109998502769
3,medium,sHST-River,123,adaptive_quantile,0.5238102041010696,0.500015,0.09091157031555407,0.04762040820213911,1.0,0.99997,5000,99997,3,0,1.0,0.8091000199783593,157.21159998793155
3,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40339998668059707,162.57019998738542
3,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.42890000622719526,138.5401000152342
3,medium,sHST-River,1024,adaptive_quantile,0.523411789784968,0.49962999999999996,0.09084462223838531,0.04758548433184113,0.9992,0.99994,4996,99994,6,4,1.0,0.4495000175666064,118.91119999927469
4,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3994000144302845,139.7193999728188
4,easy,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4154000198468566,119.42470000940375
4,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.42810000013560057,124.81670000124723
4,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3726000140886754,82.76270001078956
4,easy,sHST-River,1024,adaptive_quantile,0.5238099773329016,0.5000100000000001,0.09091074383170603,0.047619954665803155,1.0,0.99998,5000,99998,2,0,1.0,0.3949000092688948,148.5971999936737
4,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.32950000604614615,119.00679999962449
4,hard,sHST-River,123,adaptive_quantile,0.5229115611270081,0.4991,0.09075287978107299,0.047537407968302046,0.9982,1.0,4991,100000,0,9,1.0,0.2987999760080129,107.2301999956835
4,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2690000110305846,93.15879998030141
4,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.43310000910423696,127.17809999594465
4,hard,sHST-River,1024,adaptive_quantile,0.5228122397661774,0.49901,0.09073717132778121,0.04752924143711662,0.998,0.99998,4990,99998,2,10,1.0,0.4039999912492931,132.48219998786226
4,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4096000047866255,132.68899999093264
4,medium,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3929999948013574,105.2895000029821
4,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4126999992877245,136.3545000203885
4,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.434000015957281,107.30060000787489
4,medium,sHST-River,1024,adaptive_quantile,0.5234108833429938,0.49961,0.09084131861737912,0.04758367144789226,0.9992,0.99998,4996,99998,2,4,1.0,1.0618999949656427,139.00640001520514
5,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4082999948877841,154.8385999922175
5,easy,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.398199976189062,148.63149999291636
5,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3643999807536602,90.66299998085015
5,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.30070001957938075,84.46560002630576
5,easy,sHST-River,1024,adaptive_quantile,0.5238108844314914,0.50003,0.09091404985726494,0.047621768862982645,1.0,0.99994,5000,99994,6,0,1.0,0.3440000000409782,93.91160000814125
5,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2773999876808375,94.40990001894534
5,hard,sHST-River,123,adaptive_quantile,0.5230113351039897,0.4992,0.09077023783547894,0.04754647973178909,0.9984,1.0,4992,100000,0,8,1.0,0.26210001669824123,119.5210000150837
5,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4597000079229474,92.55219998885877
5,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4144999838899821,171.7200999846682
5,hard,sHST-River,1024,adaptive_quantile,0.5204185358594657,0.49662999999999996,0.09032375409239723,0.04731326219512195,0.9932,0.99994,4966,99994,6,34,1.0,0.26309999520890415,84.32819999870844
5,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.676199997542426,165.96429998753592
5,medium,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4589000018313527,108.16629999317229
5,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4322000022511929,138.10929999453947
5,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4243000003043562,128.31550001283176
5,medium,sHST-River,1024,adaptive_quantile,0.5226135963444074,0.49883,0.09070575185030277,0.047512906974528965,0.9976,0.99994,4988,99994,6,12,1.0,0.39969998761080205,120.62849997892044
6,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.25270000332966447,148.9741999830585
6,easy,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.25370001094415784,125.20529999164864
6,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4557000065688044,160.777799988864
6,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3302000113762915,167.9522999911569
6,easy,sHST-River,1024,adaptive_quantile,0.5238115648007925,0.5000450000000001,0.09091652953423462,0.0476231296015849,1.0,0.99991,5000,99991,9,0,1.0,0.2576000115368515,96.50049998890609
6,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4948000132571906,133.1427999830339
6,hard,sHST-River,123,adaptive_quantile,0.5230115615352064,0.49920499999999995,0.09077106308697984,0.04754693259422236,0.9984,0.99999,4992,99999,1,8,1.0,0.43780001578852534,119.10890002036467
6,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4862999776378274,126.82969999150373
6,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40610000723972917,135.55500001530163
6,hard,sHST-River,1024,adaptive_quantile,0.5224147257653264,0.498645,0.09067350446002347,0.047496118197319415,0.9972,0.99991,4986,99991,9,14,1.0,0.43670000741258264,114.53039999469183
6,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.25660000392235816,124.71669999649748
6,medium,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.41179999243468046,111.89839997678064
6,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3563000063877553,95.79650001251139
6,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40920000174082816,128.93890001578256
6,medium,sHST-River,1024,adaptive_quantile,0.5231131474002388,0.49934500000000004,0.09079502473086995,0.047559628133810865,0.9986,0.99991,4993,99991,9,7,1.0,0.4422999918460846,145.8917999989353
7,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2725999802350998,97.75799998897128
7,easy,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40550000267103314,125.19350001821294
7,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.54519998957403,150.84119999664836
7,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2744999947026372,133.1116000073962
7,easy,sHST-River,1024,adaptive_quantile,0.5238108844314914,0.50003,0.09091404985726494,0.047621768862982645,1.0,0.99994,5000,99994,6,0,1.0,0.4091000009793788,144.40399999148212
7,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.25129999266937375,111.29110000911169
7,hard,sHST-River,123,adaptive_quantile,0.5222131408686312,0.4984,0.09063136456211812,0.047473900784881506,0.9968,1.0,4984,100000,0,16,1.0,0.43149999692104757,134.70830000005662
7,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3200000210199505,139.5085999974981
7,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2660000172909349,93.65129997604527
7,hard,sHST-River,1024,adaptive_quantile,0.5204185358594657,0.49662999999999996,0.09032375409239723,0.04731326219512195,0.9932,0.99994,4966,99994,6,34,1.0,0.5009000014979392,134.10560000920668
7,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4102000093553215,95.82049999153242
7,medium,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.33359997905790806,129.00129999616183
7,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.440200004959479,108.67250000592321
7,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2545999886933714,107.32219999772497
7,medium,sHST-River,1024,adaptive_quantile,0.5233120159073353,0.49953,0.09082726454463629,0.04757641276705179,0.999,0.99994,4995,99994,6,5,1.0,0.4498000198509544,134.77380000404082
8,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4352999967522919,99.71440001390874
8,easy,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.27260000933893025,92.61550000519492
8,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4254999803379178,146.36509999400005
8,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4464999947231263,160.88919999310747
8,easy,sHST-River,1024,adaptive_quantile,0.5238102041010696,0.500015,0.09091157031555407,0.04762040820213911,1.0,0.99997,5000,99997,3,0,1.0,0.6565999938175082,132.89390000863932
8,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.42529997881501913,103.13010000390932
8,hard,sHST-River,123,adaptive_quantile,0.5228120134127431,0.499005,0.09073634636190892,0.047528788730247934,0.998,0.99999,4990,99999,1,10,1.0,0.41680000140331686,137.1287000074517
8,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4206000012345612,160.6305000022985
8,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4673000075854361,116.09019999741577
8,hard,sHST-River,1024,adaptive_quantile,0.521914494556229,0.498115,0.0905817527141792,0.04744803673150565,0.9962,0.99997,4981,99997,3,19,1.0,0.47920001088641584,179.56640000920743
8,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.41409998084418476,122.73699999786913
8,medium,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.4126999992877245,92.90850002435036
8,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.26849997811950743,179.0993000031449
8,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4287000047042966,131.8641999969259
8,medium,sHST-River,1024,adaptive_quantile,0.5234111099470123,0.499615,0.09084214450010455,0.04758412465592944,0.9992,0.99997,4996,99997,3,4,1.0,0.2744000230450183,114.42710002302192
9,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4102999810129404,143.76490001450293
9,easy,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.5952000210527331,190.3912000125274
9,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4301000153645873,153.2518999883905
9,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.39629999082535505,170.7771000219509
9,easy,sHST-River,1024,adaptive_quantile,0.5238113380067053,0.50004,0.09091570296021528,0.047622676013410546,1.0,0.99992,5000,99992,8,0,1.0,0.4786000063177198,142.89869999629445
9,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.7333999965339899,145.7388999988325
9,hard,sHST-River,123,adaptive_quantile,0.5222133669714326,0.498405,0.09063218861096715,0.04747435299048417,0.9968,0.99999,4984,99999,1,16,1.0,0.3065000055357814,144.8546999890823
9,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2440999960526824,117.0591999834869
9,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4524999822024256,107.84620000049472
9,hard,sHST-River,1024,adaptive_quantile,0.5215165230188141,0.49773999999999996,0.09051641826332876,0.047413998418580725,0.9954,0.99992,4977,99992,8,23,1.0,0.49780000699684024,121.85549997957423
9,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.44299999717622995,112.29889999958687
9,medium,sHST-River,123,adaptive_quantile,0.523809750569053,0.500005,0.09090991736288512,0.04761950113810608,1.0,0.99999,5000,99999,1,0,1.0,0.381499994546175,156.34279997902922
9,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.25370001094415784,130.8705999981612
