fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
1,hard,sklearn_IF,456,0.10019609771845267,0.7533524530000001,0.18680825605743345,0.11488226637233259,0.4996,0.19246,2498,19246,80754,2502,0.5127000176975023,754.4141999969725,572.9129999963334,
1,hard,sklearn_IF,789,0.10563046337518447,0.7670538870000001,0.19435449809939462,0.11793097556808474,0.5522,0.20651,2761,20651,79349,2239,0.5150939231436337,661.3095000066096,602.8177999978652,
1,hard,sklearn_IF,1024,0.09480618830202686,0.7471744189999999,0.18130405854956752,0.1087390263367917,0.545,0.22335,2725,22335,77665,2275,0.508554819408191,612.4929000070551,534.452699997928,
1,medium,sklearn_IF,42,0.19995195579755254,0.8786864679999999,0.3242151643106297,0.23357728595361962,0.5298,0.08692,2649,8692,91308,2351,0.5541760843742537,681.2909000000218,399.754900005064,
1,medium,sklearn_IF,123,0.1910708038283652,0.869803309,0.31938149826712875,0.21773900399854598,0.599,0.1076,2995,10760,89240,2005,0.547917572162327,619.0899000066565,1085.914800001774,
1,medium,sklearn_IF,456,0.20602608689416965,0.8721841050000001,0.3400992331980153,0.2508793611560034,0.5278,0.0788,2639,7880,92120,2361,0.5601626457195323,703.6622000014177,624.8283000022639,
1,medium,sklearn_IF,789,0.22317197496768693,0.877781495,0.3342745438748914,0.22942754919499106,0.6156,0.10338,3078,10338,89662,1922,0.5488423440360967,727.8466999996454,489.5390000019688,
1,medium,sklearn_IF,1024,0.19846733707386294,0.871458742,0.3295831295179086,0.22628554369729084,0.6064,0.10367,3032,10367,89633,1968,0.5520697129514918,805.6796000018949,574.2890999972587,
2,easy,sklearn_IF,42,0.40055210413976283,0.934500916,0.5255531931648161,0.43343291336537215,0.6674,0.04362,3337,4362,95638,1663,0.5940529452466687,633.1055999908131,520.5316000065068,
2,easy,sklearn_IF,123,0.4368928681545446,0.938749585,0.5433348673109373,0.44065687982085094,0.7084,0.04496,3542,4496,95504,1458,0.5989615761752888,674.3716999917524,557.247799995821,
2,easy,sklearn_IF,456,0.5075990249055624,0.943202542,0.571795970852979,0.5003750937734434,0.667,0.0333,3335,3330,96670,1665,0.6053780134434203,817.8052000002936,555.6440000073053,
2,easy,sklearn_IF,789,0.5697105417644608,0.946005942,0.5665034280117531,0.5550863723608446,0.5784,0.02318,2892,2318,97682,2108,0.61692357937116,666.1534000013489,608.8744000007864,
2,easy,sklearn_IF,1024,0.45694400499351684,0.936817688,0.536780950822355,0.45423071596731757,0.656,0.03941,3280,3941,96059,1720,0.5964249424736611,579.79720000003,494.77720000140835,
2,hard,sklearn_IF,42,0.09134045472509314,0.734665315,0.17230458221024259,0.1036061588330632,0.5114,0.22123,2557,22123,77877,2443,0.5017784944913788,704.591799993068,544.2753999959677,
2,hard,sklearn_IF,123,0.1017920367478132,0.7591450350000001,0.19317109979249197,0.11904208323645664,0.512,0.18945,2560,18945,81055,2440,0.5170427034099434,632.4812999955611,553.4646000014618,
2,hard,sklearn_IF,456,0.0998379081412146,0.7497907399999999,0.18361011950954526,0.11390333140766416,0.4732,0.18406,2366,18406,81594,2634,0.5092217373499743,619.0673999954015,547.1309999993537,
2,hard,sklearn_IF,789,0.1086614775294446,0.767253091,0.20024303126265788,0.12271516902107686,0.5438,0.19438,2719,19438,80562,2281,0.5150157836227872,694.4686999922851,573.6379000009038,
2,hard,sklearn_IF,1024,0.09665966891942103,0.7426582340000001,0.18239374957903953,0.10966226613752328,0.5416,0.21986,2708,21986,78014,2292,0.5036280826191845,683.8430000061635,573.8944000040647,
2,medium,sklearn_IF,42,0.18286211527019852,0.864662872,0.31316535601562084,0.21375885488935953,0.5854,0.10766,2927,10766,89234,2073,0.541002533729428,647.956200002227,592.4107999890111,
2,medium,sklearn_IF,123,0.1969211052697029,0.8714113989999999,0.32275621836390356,0.22171539669483287,0.593,0.10408,2965,10408,89592,2035,0.5497999200239437,5321.22120000713,4162.4335999949835,
2,medium,sklearn_IF,456,0.22011493317212183,0.8757107639999999,0.3379466095315305,0.23783519439237102,0.5836,0.09351,2918,9351,90649,2082,0.5471407411141596,5337.60970000003,4007.1387000061804,
2,medium,sklearn_IF,789,0.23375341545366238,0.8813081939999999,0.3421208882555516,0.24328660699206214,0.5762,0.08961,2881,8961,91039,2119,0.5549432784364905,5262.431600000127,4430.342899999232,
2,medium,sklearn_IF,1024,0.21016500657265405,0.873893361,0.3373752684097512,0.24653867454310505,0.5342,0.08163,2671,8163,91837,2329,0.555359704616931,4245.465300002252,3403.0860000057146,
3,easy,sklearn_IF,42,0.5162597416353283,0.940284046,0.5730532880858479,0.5292224292732509,0.6248,0.02779,3124,2779,97221,1876,0.6111062286512223,6037.540300007095,4452.766599992174,
3,easy,sklearn_IF,123,0.38080942445449456,0.9338771439999999,0.5204407074514352,0.4081400636653024,0.718,0.05206,3590,5206,94794,1410,0.5865146752644157,755.8231000002706,638.193599996157,
3,easy,sklearn_IF,456,0.5148021955928367,0.941803671,0.5811415280014314,0.5257364842991259,0.6496,0.0293,3248,2930,97070,1752,0.6008470769447293,710.8512999984669,532.7105000033043,
3,easy,sklearn_IF,789,0.5145012855273421,0.9456065180000001,0.5770562057029833,0.4907485281749369,0.7002,0.03633,3501,3633,96367,1499,0.5977244826943455,801.9695000111824,665.8306000026641,
3,easy,sklearn_IF,1024,0.5314538707984982,0.94117977,0.5663089306247604,0.5435982339955849,0.591,0.02481,2955,2481,97519,2045,0.6176383415037627,745.910300000105,536.6244000033475,
3,hard,sklearn_IF,42,0.09625290398849083,0.745875776,0.1755529538334968,0.10427395406533098,0.5548,0.23829,2774,23829,76171,2226,0.5031430495921286,666.0853000066709,499.41649999527726,
3,hard,sklearn_IF,123,0.09729115053930254,0.7485296539999999,0.18708395775973233,0.1132824040855949,0.5368,0.21009,2684,21009,78991,2316,0.5097665901222689,594.6410000033211,573.7832999875536,
3,hard,sklearn_IF,456,0.10397137081787691,0.749020115,0.17850363808921227,0.1112480283911672,0.4514,0.18031,2257,18031,81969,2743,0.5091367722152237,723.61830000591,521.6664000035962,
3,hard,sklearn_IF,789,0.10150454508077524,0.755039634,0.18254883230672947,0.10927087030245672,0.5542,0.22588,2771,22588,77412,2229,0.5081252087198195,674.1370999952778,551.4065000024857,
3,hard,sklearn_IF,1024,0.09266458548274138,0.726042723,0.1705903923725706,0.10444544229905703,0.4652,0.19944,2326,19944,80056,2674,0.5069070028874146,628.9577999996254,444.72379999933764,
3,medium,sklearn_IF,42,0.1951121937624252,0.864160459,0.30825941711784355,0.21646982688885294,0.5352,0.09686,2676,9686,90314,2324,0.5498945819961195,593.088199995691,465.9094999951776,
3,medium,sklearn_IF,123,0.18134887694390245,0.8619281369999999,0.31642550484973764,0.2152592485757554,0.597,0.10882,2985,10882,89118,2015,0.5435371108511275,561.9178999913856,528.4472000057576,
3,medium,sklearn_IF,456,0.22228599803757,0.872713442,0.3314022227476945,0.23522994293387042,0.5606,0.09113,2803,9113,90887,2197,0.545419179585082,623.6569999891799,506.0594999958994,
3,medium,sklearn_IF,789,0.2076546509050988,0.8740280210000001,0.3282591278470871,0.2299182299182299,0.5736,0.09606,2868,9606,90394,2132,0.5500460178653813,661.4296000043396,555.8327000035206,
3,medium,sklearn_IF,1024,0.21070418279062328,0.8679878930000001,0.3360114033951017,0.24851447191872725,0.5186,0.07841,2593,7841,92159,2407,0.5533484898989536,587.7679999975953,505.9888000105275,
4,easy,sklearn_IF,42,0.43640947792605134,0.9350047810000001,0.5305219932085604,0.4383400756883727,0.6718,0.04304,3359,4304,95696,1641,0.5967106954840566,589.1451000061352,484.89570000674576,
4,easy,sklearn_IF,123,0.40026926461109935,0.9389091559999999,0.5366748166259169,0.4342235410484669,0.7024,0.04576,3512,4576,95424,1488,0.5993733740899067,515.3972999978578,485.5771000002278,
4,easy,sklearn_IF,456,0.48222865050507585,0.935402635,0.5440169546788393,0.45913593835993394,0.6674,0.03931,3337,3931,96069,1663,0.5926328670286433,572.4421000049915,566.1404999991646,
4,easy,sklearn_IF,789,0.5715645066464249,0.946982196,0.590988541464362,0.5743676859192148,0.6086,0.02255,3043,2255,97745,1957,0.6169154151839505,566.5312000055565,476.5002999920398,
4,easy,sklearn_IF,1024,0.5568415507459672,0.9459181720000002,0.5700417435200466,0.5538577626862856,0.5872,0.02365,2936,2365,97635,2064,0.6196265751094715,568.8993000076152,432.5047999882372,
4,hard,sklearn_IF,42,0.09949666213833831,0.7517778730000001,0.1837099316868103,0.11136122318963687,0.5244,0.20923,2622,20923,79077,2378,0.5119624879294569,589.001600004849,617.7284000004875,
4,hard,sklearn_IF,123,0.10002067157996782,0.7555387280000001,0.18648626619936426,0.1171051284676016,0.4576,0.1725,2288,17250,82750,2712,0.5251122622819977,861.3083999953233,4558.145600007265,
4,hard,sklearn_IF,456,0.10252394034900947,0.7518121170000001,0.17973327581868506,0.10955782461983435,0.5,0.20319,2500,20319,79681,2500,0.5067010841469736,4515.241300003254,3775.227200007066,
4,hard,sklearn_IF,789,0.10876603586731856,0.767154309,0.19265534838731196,0.11560786197510108,0.5776,0.22093,2888,22093,77907,2112,0.5058021900646824,5154.783499994664,4013.0292999965604,
4,hard,sklearn_IF,1024,0.10468166920254934,0.744834767,0.18756786102062975,0.12119971936389148,0.4146,0.15031,2073,15031,84969,2927,0.5247659661908142,5607.532800000627,3962.538300009328,
4,medium,sklearn_IF,42,0.1979124189637701,0.871321208,0.31651302818777644,0.21573327522336022,0.594,0.10797,2970,10797,89203,2030,0.5496955501066773,2479.559800005518,494.2743999999948,
4,medium,sklearn_IF,123,0.19675664623280567,0.8718351099999999,0.3307581650594065,0.225433945820321,0.6208,0.10665,3104,10665,89335,1896,0.5505944372725924,709.1177999973297,508.0057000013767,
4,medium,sklearn_IF,456,0.21782348197682766,0.8653926670000001,0.3256127450980392,0.2347173144876325,0.5314,0.08663,2657,8663,91337,2343,0.5517777106476103,733.2726000022376,569.8094999970635,
4,medium,sklearn_IF,789,0.24086988697290757,0.87848912,0.35785909623648915,0.26530218188839544,0.5496,0.0761,2748,7610,92390,2252,0.5577105660021355,726.3911999907577,550.9390000079293,
4,medium,sklearn_IF,1024,0.2465654671511037,0.879768782,0.36832270120497457,0.2716988306873277,0.5716,0.07661,2858,7661,92339,2142,0.5579161784876218,639.1810000059195,523.1957000069087,
5,easy,sklearn_IF,42,0.3787945149763103,0.925256434,0.4815450643776824,0.37483296213808465,0.6732,0.05614,3366,5614,94386,1634,0.5893021120949608,647.811200004071,482.15470000286587,
5,easy,sklearn_IF,123,0.4568001739526295,0.9398921440000001,0.5389457717102768,0.4340867440439829,0.7106,0.04632,3553,4632,95368,1447,0.6016097615723084,745.2303999889409,1134.522200009087,
5,easy,sklearn_IF,456,0.42596239004359293,0.933592706,0.5290910570428838,0.44601454246124295,0.6502,0.04038,3251,4038,95962,1749,0.6045633778602817,4627.548999997089,3655.7076000026427,
5,easy,sklearn_IF,789,0.5626439638646221,0.946586311,0.5883204134366925,0.6087700534759358,0.5692,0.01829,2846,1829,98171,2154,0.6211828463335508,4016.77760000166,3793.376300003729,
5,easy,sklearn_IF,1024,0.49751130360696455,0.936637812,0.5232142857142857,0.4403005464480874,0.6446,0.04097,3223,4097,95903,1777,0.6044895080394044,6296.844099997543,4121.170600003097,
5,hard,sklearn_IF,42,0.09440209541705848,0.747653204,0.17925777591163075,0.10689110588960364,0.555,0.23186,2775,23186,76814,2225,0.5033393421935257,3204.2151000059675,638.7660999898799,
5,hard,sklearn_IF,123,0.0999578251388751,0.7542032190000001,0.1870575616732213,0.11388767958206356,0.5232,0.20354,2616,20354,79646,2384,0.5159337629741645,796.1939000088023,646.1101999884704,
5,hard,sklearn_IF,456,0.09722738410703431,0.7466203010000001,0.17797374486421486,0.1068292096082127,0.5328,0.22273,2664,22273,77727,2336,0.4982454035457492,769.7933000017656,755.9023999929195,
5,hard,sklearn_IF,789,0.10390710832326432,0.7632314640000001,0.1907570671100932,0.11312469765191828,0.608,0.23833,3040,23833,76167,1960,0.5036469715355482,2865.3546999994433,4044.733200003975,
5,hard,sklearn_IF,1024,0.09447514178954415,0.7363439869999999,0.17485344653325247,0.10513734705453366,0.519,0.22087,2595,22087,77913,2405,0.5050784494450018,833.5365999955684,4791.958200003137,
5,medium,sklearn_IF,42,0.17172252147514847,0.8566929379999999,0.2871018959559167,0.1872791519434629,0.6148,0.1334,3074,13340,86660,1926,0.5345791139640923,819.4041999959154,2673.2071000005817,
5,medium,sklearn_IF,123,0.2014601179747477,0.8714233619999999,0.3247330020090938,0.22071295098461982,0.6142,0.10843,3071,10843,89157,1929,0.5500919848872229,605.9854999912204,522.2554000065429,
5,medium,sklearn_IF,456,0.1913391384715458,0.867085597,0.3081512074800665,0.21603796348427573,0.5372,0.09747,2686,9747,90253,2314,0.5485039161963866,715.4127999965567,513.9807999948971,
5,medium,sklearn_IF,789,0.21534741800848678,0.877519458,0.3249744114636643,0.21836313617606604,0.635,0.11365,3175,11365,88635,1825,0.5428707962195628,1005.294499991578,638.1478999974206,
5,medium,sklearn_IF,1024,0.20307653416048393,0.867259557,0.3250765377122182,0.22522175086772078,0.584,0.10045,2920,10045,89955,2080,0.5478167348358072,776.2048000004143,703.3676999999443,
6,easy,sklearn_IF,42,0.4315011692699223,0.9319148620000001,0.4963188815349148,0.39505149757310287,0.6674,0.0511,3337,5110,94890,1663,0.5983939880749001,669.9268999946071,467.0530000003055,
6,easy,sklearn_IF,123,0.41252488409844756,0.931314106,0.5151791348243707,0.3966317607686495,0.7348,0.05589,3674,5589,94411,1326,0.5943053299371539,624.9832000030437,435.21989999862853,
6,easy,sklearn_IF,456,0.4216015979740345,0.9330505040000001,0.5209662716499545,0.42001469867711905,0.6858,0.04735,3429,4735,95265,1571,0.5960591361974402,1004.7400000039488,489.19009999372065,
6,easy,sklearn_IF,789,0.44637732096818417,0.933425873,0.4980965028773794,0.44686258935663226,0.5626,0.03482,2813,3482,96518,2187,0.6103168566371373,661.766200006241,631.4062000019476,
6,easy,sklearn_IF,1024,0.5366891628384667,0.937629197,0.5340115699182126,0.5326303223239156,0.5354,0.02349,2677,2349,97651,2323,0.6266327201304523,723.8252000097418,576.5144000033615,
6,hard,sklearn_IF,42,0.094314825092614,0.7402196169999998,0.17530814576634512,0.10528644995172191,0.5234,0.22239,2617,22239,77761,2383,0.5085617209647836,5019.18360000127,3433.201399995596,
6,hard,sklearn_IF,123,0.08809796154131386,0.7251582860000001,0.16897904506745767,0.10051986491101582,0.5298,0.23704,2649,23704,76296,2351,0.5090439588115736,4849.477900002967,4556.572000001324,
6,hard,sklearn_IF,456,0.08849730246823218,0.723993285,0.16554809843400448,0.09966533344216799,0.4884,0.2206,2442,22060,77940,2558,0.502882466633678,5259.26900000195,4647.1612000023015,
6,hard,sklearn_IF,789,0.09505485797576053,0.744650445,0.18169684836351502,0.10709049951728823,0.599,0.24972,2995,24972,75028,2005,0.5015758611696126,5447.485299999244,3908.062099988456,
6,hard,sklearn_IF,1024,0.0879698798853627,0.7197826840000001,0.16327458045249457,0.09745417909869415,0.503,0.23292,2515,23292,76708,2485,0.5022732440296664,5255.082499992568,4578.9038999937475,
6,medium,sklearn_IF,42,0.18660223197398781,0.8650077700000001,0.308629644426688,0.20567092651757188,0.618,0.11934,3090,11934,88066,1910,0.5446539834162327,4582.165399988298,4032.4878000101307,
6,medium,sklearn_IF,123,0.17280121593528391,0.8506437899999999,0.2955276538341808,0.19952360935967495,0.5696,0.11426,2848,11426,88574,2152,0.546495282452178,4650.239700000384,4173.454499992658,
6,medium,sklearn_IF,456,0.1819549360445914,0.861327014,0.302880658436214,0.20387811634349032,0.5888,0.11496,2944,11496,88504,2056,0.540881340125579,606.8134000088321,454.89520000410266,
6,medium,sklearn_IF,789,0.1871621350232141,0.865038335,0.30490113588557005,0.20683504566210045,0.5798,0.11117,2899,11117,88883,2101,0.5479980669259276,562.8351999912411,438.71029998990707,
6,medium,sklearn_IF,1024,0.20353927417902448,0.8645053139999999,0.3208610391074045,0.22336419268790209,0.5694,0.09899,2847,9899,90101,2153,0.5528058567065884,477.7306000032695,450.4767000034917,
7,easy,sklearn_IF,42,0.4578953117151256,0.93835268,0.5291186546247275,0.43319734829168793,0.6796,0.04446,3398,4446,95554,1602,0.5996939774941953,546.3291000050958,457.1136000013212,
7,easy,sklearn_IF,123,0.4608613505127726,0.94186523,0.5539190790587438,0.4801878485471089,0.6544,0.03542,3272,3542,96458,1728,0.6170871522589156,574.3737000011606,477.7697999961674,
7,easy,sklearn_IF,456,0.4650712208875138,0.92635073,0.5416113911736092,0.4854923101315998,0.6124,0.03245,3062,3245,96755,1938,0.6146252154284272,611.5881000005174,468.456899994635,
7,easy,sklearn_IF,789,0.5518268367299327,0.945228709,0.5891306468923797,0.575157172794818,0.6038,0.0223,3019,2230,97770,1981,0.6122332525242784,614.4881999935023,525.6441999954404,
7,easy,sklearn_IF,1024,0.5330545337581656,0.931274072,0.5199328206488111,0.46586408997307144,0.5882,0.03372,2941,3372,96628,2059,0.6148950221495451,631.2157000065781,3528.964299999643,
7,hard,sklearn_IF,42,0.09915527501453737,0.750509612,0.17823712948517942,0.10354091144484723,0.6398,0.27697,3199,27697,72303,1801,0.5029733192748183,5183.959699992556,3962.7965000108816,
7,hard,sklearn_IF,123,0.10197211681214469,0.7618222259999999,0.19488461668412338,0.11725007114688783,0.5768,0.21713,2884,21713,78287,2116,0.512758723946927,5192.615699997987,4249.5759000012185,
7,hard,sklearn_IF,456,0.08969086850843663,0.7164883880000001,0.16066589237320944,0.09578396676411756,0.498,0.23506,2490,23506,76494,2510,0.5008414296106535,4972.438500000862,3880.9994000039296,
7,hard,sklearn_IF,789,0.10249109158226326,0.7606380079999999,0.19001209840032263,0.11419453869768945,0.5654,0.21929,2827,21929,78071,2173,0.5109869996159518,6538.912399992114,4250.7071,
7,hard,sklearn_IF,1024,0.09376083613261095,0.731223465,0.17509350325529852,0.1058803819735299,0.5056,0.21348,2528,21348,78652,2472,0.5092054960408797,5373.604599997634,4364.811300009023,
7,medium,sklearn_IF,42,0.20481749995297474,0.8728831439999999,0.32252845046114015,0.22081087068901853,0.598,0.10551,2990,10551,89449,2010,0.5531218528246661,686.3635000045178,518.1130999990273,
7,medium,sklearn_IF,123,0.20015848733941316,0.8734695039999999,0.3342660603940772,0.23588941912127695,0.5734,0.09287,2867,9287,90713,2133,0.5600491737401072,652.9112999996869,544.4017999980133,
7,medium,sklearn_IF,456,0.18387439221627838,0.844568122,0.28935962395458154,0.208241806519638,0.474,0.09011,2370,9011,90989,2630,0.5559342703449072,587.6343999989331,480.04810001293663,
7,medium,sklearn_IF,789,0.21551159825025148,0.874942176,0.3314475873544093,0.22931696085955489,0.5976,0.10042,2988,10042,89958,2012,0.5509201922558666,661.2478000024566,554.6835999994073,
7,medium,sklearn_IF,1024,0.20578154301965165,0.8550276139999999,0.3180938558297049,0.22798196948682387,0.526,0.08906,2630,8906,91094,2370,0.5580900953473478,700.3215000004275,446.68920000549406,
8,easy,sklearn_IF,42,0.4688667035268431,0.938333278,0.5488953994773933,0.4543190457464936,0.6932,0.04163,3466,4163,95837,1534,0.5967426397140136,613.3955999976024,522.8863999946043,
8,easy,sklearn_IF,123,0.4150738549837424,0.934568014,0.5623449131513648,0.4592198581560284,0.7252,0.0427,3626,4270,95730,1374,0.5966092872149045,608.449000006658,491.5664000000106,
8,easy,sklearn_IF,456,0.514564518721906,0.9333743259999999,0.5658330268481059,0.5236555479918312,0.6154,0.02799,3077,2799,97201,1923,0.6103259730957401,512.3102000070503,475.6519000075059,
8,easy,sklearn_IF,789,0.579439544393762,0.9423306960000002,0.5948057020113259,0.5810759252193819,0.6092,0.02196,3046,2196,97804,1954,0.6102238258431087,727.2170000069309,491.06380000011995,
8,easy,sklearn_IF,1024,0.5048716714678084,0.933970296,0.5308931643985609,0.4359106087849987,0.6788,0.04392,3394,4392,95608,1606,0.5930668808630222,767.3397999897134,596.6210000042338,
8,hard,sklearn_IF,42,0.10089747318965454,0.752181757,0.17980788763458022,0.10516310804847415,0.6196,0.26361,3098,26361,73639,1902,0.504219269585478,635.6239000015194,501.1472999904072,
8,hard,sklearn_IF,123,0.10423234397853393,0.765975298,0.19509371155655258,0.11909179256118031,0.5392,0.19942,2696,19942,80058,2304,0.5136844836385245,599.9300999974366,597.9826000111643,
8,hard,sklearn_IF,456,0.096092697377012,0.732677971,0.17363796133567663,0.11126126126126126,0.3952,0.15784,1976,15784,84216,3024,0.5177007332876459,765.8006999990903,548.8042999932077,
8,hard,sklearn_IF,789,0.11056725186237797,0.7757059409999999,0.19844506755034413,0.11802607640994542,0.6228,0.2327,3114,23270,76730,1886,0.5036908178733549,3811.115000004065,3173.494499991648,
8,hard,sklearn_IF,1024,0.09551074664767237,0.736303866,0.17423063486518245,0.10356023709744402,0.5486,0.23744,2743,23744,76256,2257,0.5003200432563558,673.2330999948317,470.5933999939589,
8,medium,sklearn_IF,42,0.20976462777195276,0.8733035670000001,0.3323040380047506,0.23631756756756755,0.5596,0.09042,2798,9042,90958,2202,0.5534835581439687,711.1492999974871,605.6496000092011,
8,medium,sklearn_IF,123,0.19694910283471123,0.866016107,0.33731829151933546,0.23445424046188656,0.601,0.09812,3005,9812,90188,1995,0.5474959008598222,715.3645000071265,590.3590000089025,
8,medium,sklearn_IF,456,0.20835256511279768,0.859420643,0.32910273410368124,0.24047245547660792,0.5212,0.08231,2606,8231,91769,2394,0.5504104345602135,759.2653000028804,605.041999995592,
8,medium,sklearn_IF,789,0.22269498554118797,0.872506093,0.3292006728552738,0.23907338702379874,0.5284,0.08409,2642,8409,91591,2358,0.5532265195642762,738.9424000139115,652.9874999978347,
8,medium,sklearn_IF,1024,0.21065158218541363,0.863625805,0.33251246321100364,0.23761696282942743,0.5536,0.08881,2768,8881,91119,2232,0.5491729956888285,1050.895299995318,563.3452000038233,
9,easy,sklearn_IF,42,0.41494434441346,0.934447212,0.5260869565217391,0.42074340527577936,0.7018,0.04831,3509,4831,95169,1491,0.5850943471966271,691.4421000110451,582.9469000018435,
9,easy,sklearn_IF,123,0.39879858858806955,0.934274285,0.5390482001220256,0.4356508875739645,0.7068,0.04578,3534,4578,95422,1466,0.5913457596875799,860.0492999976268,552.9319999914151,
9,easy,sklearn_IF,456,0.57397765140686,0.9413598999999999,0.6025129054251486,0.5872413138408962,0.6186,0.02174,3093,2174,97826,1907,0.6127172682738309,4748.671399996965,3992.7979999920353,
9,easy,sklearn_IF,789,0.6034708647129117,0.952587122,0.6241772019642671,0.6534675125793044,0.5974,0.01584,2987,1584,98416,2013,0.6188736023323099,2367.3497999989195,556.0247999965213,
9,easy,sklearn_IF,1024,0.5762381091741403,0.9454470199999999,0.5690579783466558,0.5758754863813229,0.5624,0.02071,2812,2071,97929,2188,0.6171199116228566,636.0726999992039,486.6656999947736,
9,hard,sklearn_IF,42,0.10123835765652778,0.756645969,0.1862204855892863,0.11177484665036283,0.5576,0.22155,2788,22155,77845,2212,0.5083150513517084,685.226400004467,542.4732999963453,
9,hard,sklearn_IF,123,0.1059351703163951,0.768510556,0.20208167640651475,0.12216229775492286,0.5844,0.20997,2922,20997,79003,2078,0.5120770718561534,729.7475999948801,548.9298999891616,
