fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
1,easy,123,MS_k5_m500,0.9864848890378984,0.5038528754373329,0.4011670313639679,0.275,0.7412398921832885,7.81840001582168,9767.850199976237,371
1,easy,123,MS_k3_m500,0.9869634047168279,0.5123547563575727,0.40700218818380746,0.279,0.7520215633423181,0.5283000064082444,9506.683199986583,371
1,easy,123,MS_k5_km,0.9881632719800351,0.5067486946506659,0.4026258205689278,0.276,0.7439353099730458,176.64379999041557,9271.25160000287,371
1,easy,123,HBOS_b100,0.9705120518777967,0.4411414940400988,0.3676148796498906,0.252,0.6792452830188679,23.48189998883754,213.9113000012003,371
1,easy,123,HBOS_b50,0.9583022463543187,0.3325507016458381,0.31072210065645517,0.213,0.5741239892183289,18.83539999835193,186.84989999746904,371
1,easy,123,IF_baseline,0.9717972391346594,0.1058531374681463,0.18964259664478483,0.13,0.3504043126684636,1030.0425000023097,1904.101099993568,371
1,easy,123,MS_baseline,0.9795936421630859,0.46886700414498406,0.37928519328956967,0.26,0.7008086253369272,0.5672999832313508,3330.7403000071645,371
1,easy,456,IF_n200_mf50,0.9871663283099044,0.5373907453079951,0.4011670313639679,0.275,0.7412398921832885,2970.5555999826174,6013.093400018988,371
1,easy,456,IF_n200,0.9876328540925897,0.4984055306922157,0.3836615609044493,0.263,0.7088948787061995,2118.153799994616,3750.6862999871373,371
1,easy,456,IF_n100,0.9878579346898739,0.48536195678228866,0.3836615609044493,0.263,0.7088948787061995,1054.5378000242636,1820.989700005157,371
1,easy,456,MS_k5_m500,0.9864848890378984,0.5038528754373329,0.4011670313639679,0.275,0.7412398921832885,9.936400019796565,8394.721300021047,371
1,easy,456,MS_k3_m500,0.9869634047168279,0.5123547563575727,0.40700218818380746,0.279,0.7520215633423181,0.3171999996993691,8084.946499991929,371
1,easy,456,MS_k5_km,0.9855148213683013,0.5060945292943508,0.399708242159008,0.274,0.738544474393531,134.61290000122972,7940.120000013849,371
1,easy,456,HBOS_b100,0.9705120518777967,0.4411414940400988,0.3676148796498906,0.252,0.6792452830188679,23.625400004675612,183.59849997796118,371
1,easy,456,HBOS_b50,0.9583022463543187,0.3325507016458381,0.31072210065645517,0.213,0.5741239892183289,19.642500003101304,168.18940002121963,371
1,easy,456,IF_baseline,0.972925383054569,0.1547428407674211,0.23194748358862144,0.159,0.42857142857142855,1049.916400021175,1863.1472999986727,371
1,easy,456,MS_baseline,0.9795936421630859,0.46886700414498406,0.37928519328956967,0.26,0.7008086253369272,0.8753000001888722,3379.4920000073034,371
1,easy,789,IF_n200_mf50,0.9879815332374169,0.5056868904797464,0.399708242159008,0.274,0.738544474393531,2898.4203999862075,5990.527199988719,371
1,easy,789,IF_n200,0.9850813015556257,0.49238673122921117,0.37782640408460977,0.259,0.6981132075471698,2362.787699996261,3768.60179999494,371
1,easy,789,IF_n100,0.9854375013898761,0.47337402670980117,0.38657913931436905,0.265,0.7142857142857143,1089.2529000120703,1921.1964000132866,371
1,easy,789,MS_k5_m500,0.9864848890378984,0.5038528754373329,0.4011670313639679,0.275,0.7412398921832885,4.451199987670407,8029.9217000138015,371
1,easy,789,MS_k3_m500,0.9869634047168279,0.5123547563575727,0.40700218818380746,0.279,0.7520215633423181,0.41259999852627516,8040.0165999890305,371
1,easy,789,MS_k5_km,0.9883752555059717,0.5025267264893151,0.40408460977388766,0.277,0.7466307277628033,101.00380002404563,8317.181499995058,371
1,easy,789,HBOS_b100,0.9705120518777967,0.4411414940400988,0.3676148796498906,0.252,0.6792452830188679,43.1426000141073,241.0037000081502,371
1,easy,789,HBOS_b50,0.9583022463543187,0.3325507016458381,0.31072210065645517,0.213,0.5741239892183289,19.154999987222254,157.6935000193771,371
1,easy,789,IF_baseline,0.965019653235728,0.07621450458486453,0.14587892049598833,0.1,0.2695417789757412,1183.0944999819621,2179.662399983499,371
1,easy,789,MS_baseline,0.9795936421630859,0.46886700414498406,0.37928519328956967,0.26,0.7008086253369272,0.5431999743450433,3894.4382999907248,371
1,easy,1024,IF_n200_mf50,0.9878553152756044,0.5179993389590832,0.38949671772428884,0.267,0.7196765498652291,3462.17399998568,7090.133699995931,371
1,easy,1024,IF_n200,0.9857911628226695,0.4776206996314095,0.37928519328956967,0.26,0.7008086253369272,2430.02910001087,4407.1521000005305,371
1,easy,1024,IF_n100,0.9852134604570184,0.47838716537013715,0.37782640408460977,0.259,0.6981132075471698,1259.7209000086877,1876.902699994389,371
1,easy,1024,MS_k5_m500,0.9864848890378984,0.5038528754373329,0.4011670313639679,0.275,0.7412398921832885,5.356899986509234,8512.034700019285,371
1,easy,1024,MS_k3_m500,0.9869634047168279,0.5123547563575727,0.40700218818380746,0.279,0.7520215633423181,0.23510001483373344,8359.641099988949,371
1,easy,1024,MS_k5_km,0.9850664762109455,0.5036428776672015,0.40408460977388766,0.277,0.7466307277628033,215.81339999102056,8636.953400011407,371
1,easy,1024,HBOS_b100,0.9705120518777967,0.4411414940400988,0.3676148796498906,0.252,0.6792452830188679,21.02860002196394,187.09339998895302,371
1,easy,1024,HBOS_b50,0.9583022463543187,0.3325507016458381,0.31072210065645517,0.213,0.5741239892183289,24.45840000291355,198.59159999759868,371
1,easy,1024,IF_baseline,0.9691898957741814,0.08705030147488726,0.17359591539022612,0.119,0.32075471698113206,1070.3633000084665,1864.3614000175148,371
1,easy,1024,MS_baseline,0.9795936421630859,0.46886700414498406,0.37928519328956967,0.26,0.7008086253369272,0.4901999782305211,3484.887600003276,371
1,medium,42,IF_n200_mf50,0.9766082457353388,0.16008488667844653,0.25176803394625175,0.178,0.42995169082125606,2925.3212999901734,6065.877900022315,414
1,medium,42,IF_n200,0.9731793484009484,0.1546473192011301,0.256011315417256,0.181,0.43719806763285024,2095.2366999990772,3688.5964999964926,414
1,medium,42,IF_n100,0.974444914983678,0.1634788781711458,0.26166902404526166,0.185,0.4468599033816425,1062.3922000231687,1861.1666999931913,414
1,medium,42,MS_k5_m500,0.970328531751547,0.18224836263531435,0.272984441301273,0.193,0.46618357487922707,4.523199982941151,8119.7727999824565,414
1,medium,42,MS_k3_m500,0.9716374489395948,0.18848105158446815,0.27864214992927866,0.197,0.4758454106280193,0.2227999793831259,8137.613900005817,414
1,medium,42,MS_k5_km,0.9692603907479788,0.17812555224975374,0.272984441301273,0.193,0.46618357487922707,162.84380000433885,8084.153299976606,414
1,medium,42,HBOS_b100,0.9320263355774473,0.08096828473669351,0.14002828854314003,0.099,0.2391304347826087,15.977500006556511,179.66230001184158,414
1,medium,42,HBOS_b50,0.9037798581227392,0.050507474645934414,0.09335219236209336,0.066,0.15942028985507245,21.8612999888137,156.1846999975387,414
1,medium,42,IF_baseline,0.9305367303555073,0.016623001680585184,0.03930316549819418,0.020555555555555556,0.4468599033816425,1019.1793999983929,1910.8038000122178,414
1,medium,42,MS_baseline,0.9548708822431515,0.13933515431798577,0.21782178217821782,0.154,0.3719806763285024,0.66970000625588,3395.868099993095,414
1,medium,123,IF_n200_mf50,0.9780396628750982,0.17481771576599403,0.26874115983026875,0.19,0.45893719806763283,2939.692699990701,6294.262499985052,414
1,medium,123,IF_n200,0.9735646871148882,0.14581869425175734,0.24893917963224893,0.176,0.4251207729468599,2040.4933999816421,3752.183899981901,414
1,medium,123,IF_n100,0.9713443301063152,0.135048327612131,0.2362093352192362,0.167,0.4033816425120773,1088.3720999991056,1899.4671999826096,414
1,medium,123,MS_k5_m500,0.970328531751547,0.18224836263531435,0.272984441301273,0.193,0.46618357487922707,4.633300006389618,7947.839700005716,414
1,medium,123,MS_k3_m500,0.9716374489395948,0.18848105158446815,0.27864214992927866,0.197,0.4758454106280193,0.3387999895494431,8394.07619999838,414
1,medium,123,MS_k5_km,0.9742377046573363,0.18802912378563727,0.28005657708628007,0.198,0.4782608695652174,104.61310000391677,8464.95930000674,414
1,medium,123,HBOS_b100,0.9320263355774473,0.08096828473669351,0.14002828854314003,0.099,0.2391304347826087,17.129300016677007,185.60020002769306,414
1,medium,123,HBOS_b50,0.9037798581227392,0.050507474645934414,0.09335219236209336,0.066,0.15942028985507245,22.261600010097027,167.4425999808591,414
1,medium,123,IF_baseline,0.9430681292884968,0.0252099485561614,0.047708138447146865,0.0255,0.3695652173913043,1090.305299992906,1915.3315000003204,414
1,medium,123,MS_baseline,0.9548708822431515,0.13933515431798577,0.21782178217821782,0.154,0.3719806763285024,0.5532999930437654,3459.4885999977123,414
1,medium,456,IF_n200_mf50,0.9776371993407996,0.19105726289325675,0.2842998585572843,0.201,0.4855072463768116,2809.9833999876864,6014.31679999223,414
1,medium,456,IF_n200,0.9759831595363755,0.14550594406214515,0.24186704384724186,0.171,0.41304347826086957,2031.8197000015061,3618.285199976526,414
1,medium,456,IF_n100,0.9758378345590832,0.13111661239583935,0.2248939179632249,0.159,0.38405797101449274,1110.9417999978177,1848.6517000128515,414
1,medium,456,MS_k5_m500,0.970328531751547,0.18224836263531435,0.272984441301273,0.193,0.46618357487922707,6.12950001959689,8056.588900013594,414
1,medium,456,MS_k3_m500,0.9716374489395948,0.18848105158446815,0.27864214992927866,0.197,0.4758454106280193,0.4288000054657459,8348.252800002228,414
1,medium,456,MS_k5_km,0.9683608717387988,0.18191395218209733,0.2743988684582744,0.194,0.46859903381642515,159.5868000003975,8103.859199996805,414
1,medium,456,HBOS_b100,0.9320263355774473,0.08096828473669351,0.14002828854314003,0.099,0.2391304347826087,19.245700008468702,199.5251000043936,414
1,medium,456,HBOS_b50,0.9037798581227392,0.050507474645934414,0.09335219236209336,0.066,0.15942028985507245,18.93349998863414,181.72739999135956,414
1,medium,456,IF_baseline,0.9441455648942102,0.02496303295578992,0.05443308771095793,0.028625,0.5531400966183575,1079.626000020653,1967.2328000015114,414
1,medium,456,MS_baseline,0.9548708822431515,0.13933515431798577,0.21782178217821782,0.154,0.3719806763285024,0.6512000109069049,3545.8255000121426,414
1,medium,789,IF_n200_mf50,0.9787862929403962,0.17170994380528676,0.2758132956152758,0.195,0.47101449275362317,2985.938600002555,6036.913099989761,414
1,medium,789,IF_n200,0.9731659632056715,0.16334442849801034,0.256011315417256,0.181,0.43719806763285024,2130.461099994136,3982.9296999960206,414
1,medium,789,IF_n100,0.9742906342699437,0.16420807393969636,0.256011315417256,0.181,0.43719806763285024,1126.491500006523,1878.2123000128195,414
1,medium,789,MS_k5_m500,0.970328531751547,0.18224836263531435,0.272984441301273,0.193,0.46618357487922707,7.1761999861337245,8219.92939998745,414
1,medium,789,MS_k3_m500,0.9716374489395948,0.18848105158446815,0.27864214992927866,0.197,0.4758454106280193,0.21470000501722097,8072.225999989314,414
1,medium,789,MS_k5_km,0.9747504992338973,0.18771982810095295,0.28005657708628007,0.198,0.4782608695652174,112.61849998845719,7966.138499992667,414
1,medium,789,HBOS_b100,0.9320263355774473,0.08096828473669351,0.14002828854314003,0.099,0.2391304347826087,21.2877000158187,181.31490002269857,414
1,medium,789,HBOS_b50,0.9037798581227392,0.050507474645934414,0.09335219236209336,0.066,0.15942028985507245,17.497399996500462,156.37109999079257,414
1,medium,789,IF_baseline,0.931050608092084,0.02075533472473411,0.043339706819630335,0.02266666666666667,0.4927536231884058,1013.1486000027508,1850.633199996082,414
1,medium,789,MS_baseline,0.9548708822431515,0.13933515431798577,0.21782178217821782,0.154,0.3719806763285024,0.4230000195093453,3431.625299999723,414
1,medium,1024,IF_n200_mf50,0.9768569126497648,0.17550527631413232,0.25742574257425743,0.182,0.4396135265700483,2826.5612999966834,5740.201200009324,414
1,medium,1024,IF_n200,0.9735094278005714,0.14189383892270718,0.23903818953323905,0.169,0.4082125603864734,2038.325800007442,3677.1555000159424,414
1,medium,1024,IF_n100,0.9712437232995005,0.13017720022447693,0.22913719943422914,0.162,0.391304347826087,1077.8405999881215,1837.6272000023164,414
1,medium,1024,MS_k5_m500,0.970328531751547,0.18224836263531435,0.272984441301273,0.193,0.46618357487922707,9.802599990507588,7994.367499981308,414
1,medium,1024,MS_k3_m500,0.9716374489395948,0.18848105158446815,0.27864214992927866,0.197,0.4758454106280193,0.5068999889772385,8727.98930000863,414
1,medium,1024,MS_k5_km,0.9673051356404375,0.18140538187111016,0.272984441301273,0.193,0.46618357487922707,126.98390000150539,9073.553700000048,414
1,medium,1024,HBOS_b100,0.9320263355774473,0.08096828473669351,0.14002828854314003,0.099,0.2391304347826087,30.341000005137175,199.71489999443293,414
1,medium,1024,HBOS_b50,0.9037798581227392,0.050507474645934414,0.09335219236209336,0.066,0.15942028985507245,22.515100019518286,173.1763999850955,414
1,medium,1024,IF_baseline,0.9359875788292393,0.019264103750395514,0.0445554061839831,0.0232,0.5603864734299517,1266.8564000050537,2133.099799975753,414
1,medium,1024,MS_baseline,0.9548708822431515,0.13933515431798577,0.21782178217821782,0.154,0.3719806763285024,0.4222000134177506,3757.1821000019554,414
1,hard,42,IF_n200_mf50,0.9206735524488165,0.028582379247450638,0.0755813953488372,0.052,0.13829787234042554,3304.666499985615,6429.009400017094,376
1,hard,42,IF_n200,0.9129343618129744,0.025940571882615334,0.07412790697674419,0.051,0.1356382978723404,2032.4077999975998,3794.506900012493,376
1,hard,42,IF_n100,0.9151162430049343,0.029131905274321176,0.0872093023255814,0.06,0.1595744680851064,1106.7803999758326,1859.7036999999546,376
1,hard,42,MS_k5_m500,0.8991042121955234,0.028879482387398212,0.1002906976744186,0.069,0.18351063829787234,3.995600010966882,8141.517900017789,376
1,hard,42,MS_k3_m500,0.9014181435034034,0.03142245065380216,0.10319767441860465,0.071,0.18882978723404256,0.3659999929368496,8738.991799997166,376
1,hard,42,MS_k5_km,0.8913587198187913,0.027107909822898905,0.09447674418604651,0.065,0.17287234042553193,128.92429999192245,9430.543800001033,376
1,hard,42,HBOS_b100,0.8215970492611215,0.011509841423587106,0.0436046511627907,0.03,0.0797872340425532,21.086599997943267,208.4692000062205,376
1,hard,42,HBOS_b50,0.7674298159262818,0.006528104285703709,0.024709302325581394,0.017,0.04521276595744681,45.02109999884851,224.47730001294985,376
1,hard,42,IF_baseline,0.8484690979680096,0.006525918392688036,0.014485119831445879,0.007333333333333333,0.5851063829787234,1217.290900007356,2157.183700008318,376
1,hard,42,MS_baseline,0.8765104926517171,0.018101790796922358,0.06831395348837209,0.047,0.125,0.6991999980527908,3991.6451000026427,376
1,hard,123,IF_n200_mf50,0.9246985929291749,0.03350980635783616,0.09593023255813954,0.066,0.17553191489361702,3405.919899989385,6953.3489999885205,376
1,hard,123,IF_n200,0.9203651002181975,0.0271351852570526,0.07703488372093023,0.053,0.14095744680851063,2515.7927999971434,4267.02950001345,376
1,hard,123,IF_n100,0.9126565389741225,0.024350281624591182,0.06831395348837209,0.047,0.125,1151.4224999991711,2215.754900011234,376
1,hard,123,MS_k5_m500,0.8991042121955234,0.028879482387398212,0.1002906976744186,0.069,0.18351063829787234,4.9721000250428915,9091.01780000492,376
1,hard,123,MS_k3_m500,0.9014181435034034,0.03142245065380216,0.10319767441860465,0.071,0.18882978723404256,0.43569999979808927,9288.48879999714,376
1,hard,123,MS_k5_km,0.9107337419348376,0.030245148061994916,0.09738372093023256,0.067,0.17819148936170212,130.42390000191517,9842.700500012143,376
1,hard,123,HBOS_b100,0.8215970492611215,0.011509841423587106,0.0436046511627907,0.03,0.0797872340425532,22.084199998062104,196.24789999215864,376
1,hard,123,HBOS_b50,0.7674298159262818,0.006528104285703709,0.024709302325581394,0.017,0.04521276595744681,26.29239999805577,182.01269998098724,376
1,hard,123,IF_baseline,0.8626968567928983,0.007485098504465234,0.01754047802621434,0.0091,0.24202127659574468,1249.1303000133485,2212.231999990763,376
1,hard,123,MS_baseline,0.8765104926517171,0.018101790796922358,0.06831395348837209,0.047,0.125,0.4757000133395195,4014.1423999739345,376
1,hard,456,IF_n200_mf50,0.9191667036155633,0.032298096856225804,0.09156976744186046,0.063,0.1675531914893617,3468.293999991147,7075.240400008624,376
1,hard,456,IF_n200,0.9233371504385692,0.025178475888778612,0.0755813953488372,0.052,0.13829787234042554,2238.33600000944,3631.129699992016,376
1,hard,456,IF_n100,0.9282603555322305,0.025130978369619,0.07412790697674419,0.051,0.1356382978723404,1050.2306999987923,1880.915499990806,376
1,hard,456,MS_k5_m500,0.8991042121955234,0.028879482387398212,0.1002906976744186,0.069,0.18351063829787234,5.818400008138269,8124.285199999576,376
1,hard,456,MS_k3_m500,0.9014181435034034,0.03142245065380216,0.10319767441860465,0.071,0.18882978723404256,0.2504000149201602,8129.201800009469,376
1,hard,456,MS_k5_km,0.8934294612168749,0.029194185384261495,0.09738372093023256,0.067,0.17819148936170212,97.77970000868663,8349.419499980286,376
1,hard,456,HBOS_b100,0.8215970492611215,0.011509841423587106,0.0436046511627907,0.03,0.0797872340425532,20.48629999626428,196.8316000129562,376
1,hard,456,HBOS_b50,0.7674298159262818,0.006528104285703709,0.024709302325581394,0.017,0.04521276595744681,14.781100006075576,156.78300001309253,376
1,hard,456,IF_baseline,0.8636132604828992,0.007846456891166666,0.0185069008782936,0.009833333333333333,0.15691489361702127,1202.657799993176,1934.4873999943957,376
1,hard,456,MS_baseline,0.8765104926517171,0.018101790796922358,0.06831395348837209,0.047,0.125,0.7684000011067837,3452.453899983084,376
1,hard,789,IF_n200_mf50,0.9233216825291122,0.033112028138942734,0.09738372093023256,0.067,0.17819148936170212,2871.041200007312,5926.110900007188,376
1,hard,789,IF_n200,0.9105485333703959,0.027340617568695807,0.08866279069767442,0.061,0.1622340425531915,2032.636799995089,3656.4765000075568,376
1,hard,789,IF_n100,0.9139812102071043,0.028264324133135593,0.09156976744186046,0.063,0.1675531914893617,1022.7901999896858,1854.8898000153713,376
1,hard,789,MS_k5_m500,0.8991042121955234,0.028879482387398212,0.1002906976744186,0.069,0.18351063829787234,4.446500010089949,7687.651699990965,376
1,hard,789,MS_k3_m500,0.9014181435034034,0.03142245065380216,0.10319767441860465,0.071,0.18882978723404256,0.21650001872330904,7751.872699998785,376
1,hard,789,MS_k5_km,0.9117018585366021,0.03129148534091471,0.1002906976744186,0.069,0.18351063829787234,110.0395999965258,7602.354900009232,376
1,hard,789,HBOS_b100,0.8215970492611215,0.011509841423587106,0.0436046511627907,0.03,0.0797872340425532,16.715900012059137,167.25199998472817,376
1,hard,789,HBOS_b50,0.7674298159262818,0.006528104285703709,0.024709302325581394,0.017,0.04521276595744681,16.032999992603436,147.18119997996837,376
1,hard,789,IF_baseline,0.8360311667850453,0.0064531612973606775,0.015625,0.0084,0.11170212765957446,1113.9249999832828,1864.2871000047307,376
1,hard,789,MS_baseline,0.8765104926517171,0.018101790796922358,0.06831395348837209,0.047,0.125,0.8492000051774085,3301.6341000038665,376
1,hard,1024,IF_n200_mf50,0.9191343955359479,0.030099799947835206,0.08866279069767442,0.061,0.1622340425531915,2824.9929000157863,5609.162500011735,376
1,hard,1024,IF_n200,0.9128686531743508,0.02484331219832372,0.0755813953488372,0.052,0.13829787234042554,2043.1434999918565,3575.931400002446,376
1,hard,1024,IF_n100,0.9127182507369174,0.02327950029505665,0.0755813953488372,0.052,0.13829787234042554,1069.7102000121959,1732.8686999971978,376
1,hard,1024,MS_k5_m500,0.8991042121955234,0.028879482387398212,0.1002906976744186,0.069,0.18351063829787234,5.371000006562099,8137.4525999999605,376
1,hard,1024,MS_k3_m500,0.9014181435034034,0.03142245065380216,0.10319767441860465,0.071,0.18882978723404256,0.22739998530596495,7851.022300019395,376
1,hard,1024,MS_k5_km,0.8850042068450389,0.028791799030228965,0.10174418604651163,0.07,0.18617021276595744,76.96959999157116,7719.4280000112485,376
1,hard,1024,HBOS_b100,0.8215970492611215,0.011509841423587106,0.0436046511627907,0.03,0.0797872340425532,16.662899986840785,194.74790000822395,376
1,hard,1024,HBOS_b50,0.7674298159262818,0.006528104285703709,0.024709302325581394,0.017,0.04521276595744681,19.698899996001273,168.235100019956,376
1,hard,1024,IF_baseline,0.8402292719887857,0.006416464797014858,0.015400717703349283,0.007923076923076923,0.27393617021276595,1063.760299992282,1825.9189000236802,376
1,hard,1024,MS_baseline,0.8765104926517171,0.018101790796922358,0.06831395348837209,0.047,0.125,0.4658999969251454,3481.3003999879584,376
2,easy,42,IF_n200_mf50,0.9835146078689403,0.4025474964380314,0.3772189349112426,0.255,0.7244318181818182,2962.3809999902733,6153.243699984159,352
2,easy,42,IF_n200,0.9813127211847398,0.41807067014768734,0.3801775147928994,0.257,0.7301136363636364,2072.4769000080414,3630.9069999842905,352
2,easy,42,IF_n100,0.9817162154255126,0.4447317406345498,0.3875739644970414,0.262,0.7443181818181818,1070.4308999993373,1716.8576999974903,352
2,easy,42,MS_k5_m500,0.9889445480864503,0.43702025151984236,0.39201183431952663,0.265,0.7528409090909091,6.433500006096438,7703.188599989517,352
2,easy,42,MS_k3_m500,0.9899396659712002,0.4427781287904272,0.39644970414201186,0.268,0.7613636363636364,0.2103000006172806,7796.88010000973,352
2,easy,42,MS_k5_km,0.9905751309805257,0.4410763725413754,0.39497041420118345,0.267,0.7585227272727273,90.87029998772778,8149.279599980218,352
2,easy,42,HBOS_b100,0.9698133060777878,0.38047700961370073,0.35502958579881655,0.24,0.6818181818181818,16.470500006107613,171.2591999967117,352
2,easy,42,HBOS_b50,0.957136050926904,0.3126753671343147,0.3091715976331361,0.209,0.59375,14.816499984590337,180.4520000005141,352
2,easy,42,IF_baseline,0.9632690182448381,0.0362980514280486,0.08088235294117647,0.044,0.5,1040.9585000015795,1805.0536999944597,352
2,easy,42,MS_baseline,0.984360613884983,0.41633164648003806,0.3772189349112426,0.255,0.7244318181818182,0.4720000142697245,3188.4575999865774,352
2,easy,123,IF_n200_mf50,0.9846973713508502,0.44496528256131607,0.3801775147928994,0.257,0.7301136363636364,2976.144500018563,6336.563399992883,352
2,easy,123,IF_n200,0.9831679466087586,0.41454413647054844,0.3742603550295858,0.253,0.71875,2144.076099997619,3656.69119998347,352
2,easy,123,IF_n100,0.9876183788012357,0.46411488692039193,0.3816568047337278,0.258,0.7329545454545454,1250.1521999947727,2150.1403999864124,352
2,easy,123,MS_k5_m500,0.9889445480864503,0.43702025151984236,0.39201183431952663,0.265,0.7528409090909091,8.764800004428253,9110.88120000204,352
2,easy,123,MS_k3_m500,0.9899396659712002,0.4427781287904272,0.39644970414201186,0.268,0.7613636363636364,0.21579998428933322,9037.179200007813,352
2,easy,123,MS_k5_km,0.9891740002176558,0.44693469597522145,0.3979289940828402,0.269,0.7642045454545454,190.0556000182405,7819.995700003346,352
2,easy,123,HBOS_b100,0.9698133060777878,0.38047700961370073,0.35502958579881655,0.24,0.6818181818181818,17.653000017162412,197.26129999617115,352
2,easy,123,HBOS_b50,0.957136050926904,0.3126753671343147,0.3091715976331361,0.209,0.59375,14.937799976905808,183.36739999358542,352
2,easy,123,IF_baseline,0.9693381943128998,0.074629014027341,0.15976331360946747,0.108,0.3068181818181818,1043.0248999909963,1828.4516999847256,352
2,easy,123,MS_baseline,0.984360613884983,0.41633164648003806,0.3772189349112426,0.255,0.7244318181818182,0.5572999943979084,3173.785700026201,352
2,easy,456,IF_n200_mf50,0.985832664922081,0.44196575168280977,0.40088757396449703,0.271,0.7698863636363636,2818.3266000123695,5810.0606000225525,352
2,easy,456,IF_n200,0.9839147439265834,0.43435163045562164,0.3801775147928994,0.257,0.7301136363636364,1936.9968000100926,3589.509799989173,352
2,easy,456,IF_n100,0.9870118567770184,0.42949047620947306,0.39644970414201186,0.268,0.7613636363636364,1085.1182999904267,1757.834299991373,352
2,easy,456,MS_k5_m500,0.9889445480864503,0.43702025151984236,0.39201183431952663,0.265,0.7528409090909091,4.763200005982071,7830.059200001415,352
2,easy,456,MS_k3_m500,0.9899396659712002,0.4427781287904272,0.39644970414201186,0.268,0.7613636363636364,0.36819998058490455,7640.368299995316,352
2,easy,456,MS_k5_km,0.9872643181544973,0.4328005810607398,0.3890532544378698,0.263,0.7471590909090909,100.63949998584576,7877.481000003172,352
2,easy,456,HBOS_b100,0.9698133060777878,0.38047700961370073,0.35502958579881655,0.24,0.6818181818181818,15.50939999287948,150.93800000613555,352
2,easy,456,HBOS_b50,0.957136050926904,0.3126753671343147,0.3091715976331361,0.209,0.59375,18.9511000062339,173.04920000606216,352
2,easy,456,IF_baseline,0.9680274783619169,0.04931342668883305,0.10204081632653061,0.06,0.3409090909090909,996.543000015663,1805.5786000040825,352
2,easy,456,MS_baseline,0.984360613884983,0.41633164648003806,0.3772189349112426,0.255,0.7244318181818182,0.4490999854169786,3345.051100011915,352
2,easy,789,IF_n200_mf50,0.9863589605205161,0.42785055050979715,0.39644970414201186,0.268,0.7613636363636364,2724.0919999894686,5779.091899981722,352
2,easy,789,IF_n200,0.9836322723447813,0.4205994484178078,0.3757396449704142,0.254,0.7215909090909091,2321.4769000187516,3615.1634999841917,352
2,easy,789,IF_n100,0.984192704728504,0.43464460569237834,0.378698224852071,0.256,0.7272727272727273,978.3549999992829,1750.5900999822188,352
2,easy,789,MS_k5_m500,0.9889445480864503,0.43702025151984236,0.39201183431952663,0.265,0.7528409090909091,6.151399982627481,7711.746499990113,352
2,easy,789,MS_k3_m500,0.9899396659712002,0.4427781287904272,0.39644970414201186,0.268,0.7613636363636364,0.4481000069063157,8010.569599980954,352
2,easy,789,MS_k5_km,0.9890603911748314,0.4420024743318163,0.39644970414201186,0.268,0.7613636363636364,116.2280999997165,7845.744099991862,352
2,easy,789,HBOS_b100,0.9698133060777878,0.38047700961370073,0.35502958579881655,0.24,0.6818181818181818,18.48170001176186,184.19520001043566,352
2,easy,789,HBOS_b50,0.957136050926904,0.3126753671343147,0.3091715976331361,0.209,0.59375,24.97090000542812,181.04210001183674,352
2,easy,789,IF_baseline,0.9639040705960672,0.0992616191111952,0.16272189349112426,0.11,0.3125,1025.5570999870542,1800.1343999931123,352
