difficulty,algorithm_1,algorithm_2,mean_1,mean_2,delta,W_statistic,p_raw,cohens_d,effect_size,p_adjusted,significant
easy,sHST_River,sklearn_IF,0.008504227392033608,0.14233210235554863,-0.13382787496351503,0.0,0.0009765625,-2.9262821881831655,large,0.0576171875,False
easy,sHST_River,sklearn_LOF,0.008504227392033608,0.5008720454545454,-0.49236781806251184,0.0,0.0009765625,-84.74870320414476,large,0.056640625,False
easy,sklearn_IF,sklearn_LOF,0.14233210235554863,0.5008720454545454,-0.35853994309899684,0.0,0.0009765625,-7.903867626932661,large,0.0556640625,False
medium,CADIFEia,HBOS,0.02990984387229735,0.03468679611200644,-0.004776952239709087,21.0,0.3203125,-0.31316369649689013,small,0.0546875,False
medium,CADIFEia,IForestASD_,0.02990984387229735,0.016205693677237374,0.013704150195059977,7.0,0.0185546875,1.1250108489578214,large,0.0537109375,False
medium,CADIFEia,MemStream_,0.02990984387229735,0.10999786956156304,-0.0800880256892657,0.0,0.0009765625,-2.9546099214093977,large,0.052734375,False
medium,CADIFEia,sHST_Mem_Ensemble,0.02990984387229735,0.10990123432005383,-0.07999139044775648,0.0,0.0009765625,-2.9583009235959596,large,0.0517578125,False
medium,CADIFEia,sHST_River,0.02990984387229735,0.0075915413734299044,0.022318302498867446,2.0,0.0029296875,2.0476590585496774,large,0.05078125,False
medium,CADIFEia,sklearn_IF,0.02990984387229735,0.029406779328059397,0.0005030645442379543,32.0,0.9658203125,0.032542934560438504,negligible,0.0498046875,True
medium,CADIFEia,sklearn_LOF,0.02990984387229735,0.5008945454545455,-0.47098470158224814,0.0,0.0009765625,-48.837976578283005,large,0.048828125,True
medium,HBOS,IForestASD_,0.03468679611200644,0.016205693677237374,0.018481102434769064,1.0,0.001953125,1.3232234065731852,large,0.0478515625,True
medium,HBOS,MemStream_,0.03468679611200644,0.10999786956156304,-0.0753110734495566,0.0,0.0009765625,-2.6941069975729306,large,0.046875,True
medium,HBOS,sHST_Mem_Ensemble,0.03468679611200644,0.10990123432005383,-0.0752144382080474,0.0,0.0009765625,-2.6968692544718778,large,0.0458984375,True
medium,HBOS,sHST_River,0.03468679611200644,0.0075915413734299044,0.027095254738576532,2.0,0.0029296875,2.1062906389235097,large,0.044921875,True
medium,HBOS,sklearn_IF,0.03468679611200644,0.029406779328059397,0.005280016783947041,9.0,0.0322265625,0.31240565978172313,small,0.0439453125,True
medium,HBOS,sklearn_LOF,0.03468679611200644,0.5008945454545455,-0.46620774934253906,0.0,0.0009765625,-39.44579197857149,large,0.04296875,True
medium,IForestASD_,MemStream_,0.016205693677237374,0.10999786956156304,-0.09379217588432567,0.0,0.0009765625,-3.552296743746317,large,0.0419921875,True
medium,IForestASD_,sHST_Mem_Ensemble,0.016205693677237374,0.10990123432005383,-0.09369554064281646,0.0,0.0009765625,-3.557834780422992,large,0.041015625,True
medium,IForestASD_,sHST_River,0.016205693677237374,0.0075915413734299044,0.008614152303807469,13.0,0.0830078125,0.956025233378122,large,0.0400390625,True
medium,IForestASD_,sklearn_IF,0.016205693677237374,0.029406779328059397,-0.013201085650822023,0.0,0.0009765625,-0.9303130218339184,large,0.0390625,True
medium,IForestASD_,sklearn_LOF,0.016205693677237374,0.5008945454545455,-0.4846888517773081,0.0,0.0009765625,-65.12327406637476,large,0.0380859375,True
medium,MemStream_,sHST_Mem_Ensemble,0.10999786956156304,0.10990123432005383,9.66352415092131e-05,18.0,0.2060546875,0.002701154875405985,negligible,0.037109375,True
medium,MemStream_,sHST_River,0.10999786956156304,0.0075915413734299044,0.10240632818813314,0.0,0.0009765625,3.963573704516935,large,0.0361328125,True
medium,MemStream_,sklearn_IF,0.10999786956156304,0.029406779328059397,0.08059109023350365,0.0,0.0009765625,2.8714650952955285,large,0.03515625,True
medium,MemStream_,sklearn_LOF,0.10999786956156304,0.5008945454545455,-0.39089667589298244,0.0,0.0009765625,-15.430470996211861,large,0.0341796875,True
medium,sHST_Mem_Ensemble,sHST_River,0.10990123432005383,0.0075915413734299044,0.10230969294662393,0.0,0.0009765625,3.9705541022811475,large,0.033203125,True
medium,sHST_Mem_Ensemble,sklearn_IF,0.10990123432005383,0.029406779328059397,0.08049445499199444,0.0,0.0009765625,2.874598075885141,large,0.0322265625,True
medium,sHST_Mem_Ensemble,sklearn_LOF,0.10990123432005383,0.5008945454545455,-0.39099331113449165,0.0,0.0009765625,-15.477758066332065,large,0.03125,True
medium,sHST_River,sklearn_IF,0.0075915413734299044,0.029406779328059397,-0.02181523795462949,1.0,0.001953125,-1.6645263362688065,large,0.0302734375,True
medium,sHST_River,sklearn_LOF,0.0075915413734299044,0.5008945454545455,-0.4933030040811156,0.0,0.0009765625,-97.10954575662352,large,0.029296875,True
medium,sklearn_IF,sklearn_LOF,0.029406779328059397,0.5008945454545455,-0.4714877661264861,0.0,0.0009765625,-39.024294223980554,large,0.0283203125,True
hard,CADIFEia,HBOS,0.009139888789120261,0.007001787023363664,0.002138101765756597,8.0,0.0244140625,0.6061968504605727,medium,0.02734375,True
hard,CADIFEia,IForestASD_,0.009139888789120261,0.004719516768039902,0.004420372021080359,1.0,0.001953125,1.1443107635772327,large,0.0263671875,True
hard,CADIFEia,MemStream_,0.009139888789120261,0.021060180121092117,-0.011920291331971856,0.0,0.0009765625,-1.8786196893589706,large,0.025390625,True
hard,CADIFEia,sHST_Mem_Ensemble,0.009139888789120261,0.021022037648015416,-0.011882148858895155,0.0,0.0009765625,-1.8775760952622178,large,0.0244140625,True
hard,CADIFEia,sHST_River,0.009139888789120261,0.0055800072599975535,0.0035598815291227074,18.0,0.2060546875,0.87615150047373,large,0.0234375,True
hard,CADIFEia,sklearn_IF,0.009139888789120261,0.009806618811175085,-0.000666730022054824,31.0,0.8984375,-0.11927595405586087,negligible,0.0234375,True
hard,CADIFEia,sklearn_LOF,0.009139888789120261,0.5008636363636364,-0.49172374757451615,0.0,0.0009765625,-231.38049532752098,large,0.0234375,True
hard,HBOS,IForestASD_,0.007001787023363664,0.004719516768039902,0.0022822702553237624,1.0,0.001953125,0.5330189765231708,medium,0.0234375,True
hard,HBOS,MemStream_,0.007001787023363664,0.021060180121092117,-0.014058393097728453,0.0,0.0009765625,-2.12728714808744,large,0.0234375,True
hard,HBOS,sHST_Mem_Ensemble,0.007001787023363664,0.021022037648015416,-0.014020250624651752,0.0,0.0009765625,-2.126702166967866,large,0.0234375,True
hard,HBOS,sHST_River,0.007001787023363664,0.0055800072599975535,0.0014217797633661105,21.0,0.3203125,0.31855540855427045,small,0.0234375,True
hard,HBOS,sklearn_IF,0.007001787023363664,0.009806618811175085,-0.002804831787811421,0.0,0.0009765625,-0.47643972143742597,small,0.0234375,True
hard,HBOS,sklearn_LOF,0.007001787023363664,0.5008636363636364,-0.4938618493402727,0.0,0.0009765625,-175.39852461346052,large,0.0234375,True
hard,IForestASD_,MemStream_,0.004719516768039902,0.021060180121092117,-0.016340663353052214,0.0,0.0009765625,-2.405238813973128,large,0.0234375,True
hard,IForestASD_,sHST_Mem_Ensemble,0.004719516768039902,0.021022037648015416,-0.016302520879975513,0.0,0.0009765625,-2.4051745207898825,large,0.0234375,True
hard,IForestASD_,sHST_River,0.004719516768039902,0.0055800072599975535,-0.0008604904919576519,27.0,0.6376953125,-0.18180336646855058,negligible,0.0234375,True
hard,IForestASD_,sklearn_IF,0.004719516768039902,0.009806618811175085,-0.005087102043135183,0.0,0.0009765625,-0.8347437489852824,large,0.0234375,True
hard,IForestASD_,sklearn_LOF,0.004719516768039902,0.5008636363636364,-0.4961441195955965,0.0,0.0009765625,-153.77569933201954,large,0.0234375,True
hard,MemStream_,sHST_Mem_Ensemble,0.021060180121092117,0.021022037648015416,3.814247307670077e-05,16.0,0.1474609375,0.004517695188154015,negligible,0.0234375,True
hard,MemStream_,sHST_River,0.021060180121092117,0.0055800072599975535,0.015480172861094564,2.0,0.0029296875,2.2403985475584216,large,0.0234375,True
hard,MemStream_,sklearn_IF,0.021060180121092117,0.009806618811175085,0.011253561309917032,0.0,0.0009765625,1.4237107381189187,large,0.0234375,True
hard,MemStream_,sklearn_LOF,0.021060180121092117,0.5008636363636364,-0.4798034562425443,0.0,0.0009765625,-80.24667616820784,large,0.0234375,True
hard,sHST_Mem_Ensemble,sHST_River,0.021022037648015416,0.0055800072599975535,0.015442030388017863,2.0,0.0029296875,2.23987493863674,large,0.0234375,True
hard,sHST_Mem_Ensemble,sklearn_IF,0.021022037648015416,0.009806618811175085,0.011215418836840331,0.0,0.0009765625,1.4213073568553272,large,0.0234375,True
hard,sHST_Mem_Ensemble,sklearn_LOF,0.021022037648015416,0.5008636363636364,-0.479841598715621,0.0,0.0009765625,-80.49294044843074,large,0.0234375,True
hard,sHST_River,sklearn_IF,0.0055800072599975535,0.009806618811175085,-0.0042266115511775315,17.0,0.1748046875,-0.679189819456492,medium,0.0234375,True
hard,sHST_River,sklearn_LOF,0.0055800072599975535,0.5008636363636364,-0.4952836291036388,0.0,0.0009765625,-142.99781188611118,large,0.0234375,True
hard,sklearn_IF,sklearn_LOF,0.009806618811175085,0.5008636363636364,-0.49105701755246134,0.0,0.0009765625,-94.9735870627163,large,0.0234375,True
